n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.252128,0.031744,0.011488
64.000000,0.227328,0.051200,0.024576
96.000000,0.227392,0.114688,0.057344
128.000000,0.423936,0.168832,0.118784
160.000000,0.414288,0.318688,0.218112
192.000000,0.726016,0.419360,0.367616
224.000000,1.389568,0.724480,0.572416
256.000000,1.881056,0.890704,0.859088
288.000000,2.906112,1.700864,1.568768
320.000000,4.473856,1.925856,2.130432
352.000000,6.060864,2.748928,2.777696
384.000000,8.738816,3.105664,3.572288
416.000000,11.187712,4.629504,4.657664
448.000000,13.932544,5.091392,5.847040
480.000000,16.990368,6.800384,6.870848
512.000000,22.296032,7.315456,8.505568
544.000000,26.502144,9.969664,10.402816
576.000000,31.436800,10.649376,12.472608
608.000000,37.374016,14.327375,14.607872
640.000000,44.613533,14.772064,16.541697
672.000000,51.694626,19.455601,17.510401
704.000000,60.652351,19.855871,22.810623
736.000000,70.903908,26.384417,26.550272
768.000000,80.611458,24.969215,29.209600
800.000000,95.332352,34.063103,33.080318
832.000000,105.828354,33.558529,36.782242
864.000000,122.231812,41.343491,41.845245
896.000000,140.166138,40.213665,47.720909
928.000000,163.848190,51.188736,51.812191
960.000000,184.262619,48.908321,57.419777
992.000000,197.435745,60.735489,65.340195
