n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.219136,0.055952,0.359936
64.000000,0.137216,0.118784,0.360624
96.000000,0.342016,0.360448,0.326656
128.000000,0.564224,0.516016,0.689152
160.000000,1.014784,1.412624,1.290752
192.000000,1.927328,1.899520,2.072576
224.000000,2.713600,3.276832,3.220480
256.000000,3.526192,4.285440,4.615168
288.000000,4.881504,6.867968,6.284256
320.000000,6.706688,7.955456,8.519936
352.000000,8.180416,11.676672,10.936832
384.000000,10.356736,13.681152,14.236384
416.000000,12.719104,18.223104,17.964096
448.000000,15.801760,21.706352,22.361649
480.000000,18.490368,27.747328,26.949633
512.000000,20.347839,32.187233,33.941986
544.000000,26.027008,43.964386,44.795280
576.000000,29.342720,46.466511,46.304771
608.000000,35.120945,56.767551,55.307583
640.000000,41.404770,63.318878,65.726463
672.000000,48.836082,75.117569,72.184669
704.000000,49.619968,84.276962,79.768578
736.000000,62.417919,99.552254,95.249405
768.000000,70.934525,107.944733,109.146111
800.000000,79.674370,123.316032,124.149757
832.000000,86.855682,134.987778,128.193604
864.000000,90.039459,159.592102,166.409210
896.000000,inf,170.467331,166.460419
928.000000,inf,201.051300,190.509018
960.000000,inf,208.428040,215.703552
992.000000,inf,243.992569,237.593857
