CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,FLAG
5/13/17,0:32,MANHATTAN,10002,40.723648,-73.99103,"(40.723648, -73.99103)",CHRYSTIE STREET                 ,EAST HOUSTON STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3671815,Taxi,,,,,False
5/24/17,15:20,MANHATTAN,10018,40.7504,-73.985214,"(40.7504, -73.985214)",,,49        WEST 36 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3677451,Station Wagon/Sport Utility Vehicle,Box Truck,,,,False
5/24/17,14:31,BROOKLYN,11231,40.671852,-74.00325,"(40.671852, -74.00325)",CLINTON STREET                  ,BAY STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3677414,Tractor Truck Gasoline,,,,,False
5/9/17,12:00,QUEENS,11375,40.72703,-73.85392,"(40.72703, -73.85392)",QUEENS BOULEVARD                ,67 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,3666199,Station Wagon/Sport Utility Vehicle,Box Truck,,,,True
5/19/17,15:10,MANHATTAN,10001,40.748974,-74.00324,"(40.748974, -74.00324)",WEST 25 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3674424,Sedan,Sedan,,,,False
5/20/17,0:00,,,,,,MAIN STREET                     ,EDGEWATER PARK,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3675448,Station Wagon/Sport Utility Vehicle,,,,,False
5/31/17,9:15,MANHATTAN,10029,40.790417,-73.95184,"(40.790417, -73.95184)",MADISON AVENUE                  ,EAST 101 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3682313,Sedan,,,,,False
5/15/17,5:50,MANHATTAN,10016,40.747917,-73.9736,"(40.747917, -73.9736)",2 AVENUE                        ,EAST 39 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3670715,Taxi,Taxi,,,,False
5/19/17,21:10,MANHATTAN,10039,40.82289,-73.94208,"(40.82289, -73.94208)",,,300       WEST 145 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3675399,Sedan,Taxi,,,,False
5/21/17,1:40,,,,,,DEAN STREET                     ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3675169,Sedan,,,,,False
5/15/17,14:00,MANHATTAN,10018,40.75222,-73.98601,"(40.75222, -73.98601)",,,1018      AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3670670,Taxi,,,,,False
5/30/17,17:07,,,40.763245,-73.75806,"(40.763245, -73.75806)",CROSS ISLAND PARKWAY            ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3680863,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/19/17,22:25,BRONX,10463,40.88505,-73.89516,"(40.88505, -73.89516)",,,3138      HEATH AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3674910,Sedan,Sedan,,,,True
5/24/17,17:50,,,40.73804,-73.936806,"(40.73804, -73.936806)",BORDEN AVENUE                   ,31 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3677293,Sedan,Sedan,,,,True
5/26/17,8:29,BROOKLYN,11236,40.63747,-73.9029,"(40.63747, -73.9029)",,,1343      REMSEN AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3680037,Sedan,,,,,True
5/30/17,14:08,BRONX,10459,40.820984,-73.891624,"(40.820984, -73.891624)",EAST 163 STREET                 ,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3682855,Pick-up Truck,Sedan,,,,True
5/30/17,0:00,,,40.834137,-73.8658,"(40.834137, -73.8658)",MCGRAW AVENUE                   ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unsafe Speed,Unspecified,,,3680999,Sedan,Sedan,Sedan,,,True
5/17/17,5:25,,,40.66615,-73.84161,"(40.66615, -73.84161)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3671204,Sedan,Sedan,,,,False
5/12/17,11:55,QUEENS,11105,40.772335,-73.90534,"(40.772335, -73.90534)",DITMARS BOULEVARD               ,41 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3669115,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,,False
5/9/17,12:30,QUEENS,11385,40.69728,-73.90448,"(40.69728, -73.90448)",,,1642      CENTRE STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666813,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/9/17,18:30,MANHATTAN,10030,40.82224,-73.94262,"(40.82224, -73.94262)",,,304       WEST 144 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3667544,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/18/17,5:41,MANHATTAN,10106,,,,,,890       7th Ave                       ,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3672327,Pick-up Truck,Taxi,,,,False
5/31/17,15:10,,,40.885532,-73.894684,"(40.885532, -73.894684)",BAILEY AVENUE                   ,VANCORTLANDT AVENUE WEST,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3681761,Station Wagon/Sport Utility Vehicle,Bus,,,,False
5/15/17,16:10,BRONX,10463,40.880043,-73.906364,"(40.880043, -73.906364)",,,3107      KINGSBRIDGE AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3674477,Sedan,Sedan,,,,False
5/17/17,16:58,,,40.695892,-73.99555,"(40.695892, -73.99555)",HICKS STREET                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3672901,Sedan,Sedan,,,,False
5/10/17,16:30,MANHATTAN,10019,40.76187,-73.97734,"(40.76187, -73.97734)",,,65        WEST 54 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3667288,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
12/30/19,0:29,,,,,,HARLEM RIVER DRIVE RAMP         ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4267427,Sedan,Sedan,,,,False
5/13/17,22:16,,,40.864674,-73.896835,"(40.864674, -73.896835)",CRESTON AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3671308,Sedan,,,,,False
5/18/17,15:00,,,40.78257,-73.94522,"(40.78257, -73.94522)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3672782,Sedan,Sedan,,,,False
5/8/17,7:00,BRONX,10456,40.83404,-73.89963,"(40.83404, -73.89963)",,,630       EAST 170 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3666080,Sedan,,,,,False
5/11/17,14:50,,,40.879456,-73.91678,"(40.879456, -73.91678)",KNOLLS CRESCENT                 ,KAPPOCK STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3668774,Sedan,Sedan,,,,False
