,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian_current_time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937
1,6.794405483744379e-05,1.1889819019533655e-05,3.1642301744769787e-09,1.0000674579649635,0.0009958243712260445,6.366090831628034e-05,0.002842829653830687,1.000033789705815,0.00016905641898326825,0.995997846203803,0.9981922269606117,0.11695827573429383,0.0013588810967488701,0.00023779638039067208,6.328460348953931e-08,0.0013491592992719607,0.01991648742452086,0.001273218166325605,0.05685659307661363,0.0006757941162992714,0.0033811283796653592,-0.08004307592393989,-0.036155460787764715,1.1626949264505826,0.013654050162827973,1.3707196914267092,0.1,1.1762979634465496
2,0.0003833587482287899,0.0001582904190387014,1.9429716618462637e-07,1.0003479373599249,0.00849044426174396,0.0011904607692686416,0.011078429879394287,1.0003337616997008,0.0010285074224098874,0.9841783863867517,0.984473691381354,0.23086525995532448,0.0049494127710780446,0.002690215619992678,3.7593741167134415e-06,0.004260428599953186,0.1299759103858374,0.02126277905272161,0.10785541143465834,0.005323645761417368,0.01380789168886701,-0.156346120417086,-0.23821525079739025,1.1154447579700302,0.03564347283567967,1.351567456085293,0.2,1.1740085801346318
3,0.0012713300659975104,0.0008139112076947923,2.2376162229743417e-06,1.001067659982526,0.020738604068615198,0.003212424501467367,0.024301367889499763,1.0011076111904171,0.003280496958374077,0.9644880312020303,0.9614038753463648,0.3416185697336325,0.012810013584296323,0.010422200153129104,3.71070070190807e-05,0.01013402385206881,0.11498728575158738,0.019176495591252903,0.15660334876745108,0.010153344052910518,0.03123189903041675,-0.2374609832773419,-0.2231810699023917,1.099621437596131,0.07680014356836876,1.422396101354455,0.30000000000000004,1.1683359606953354
4,0.002887116845977311,0.002416043657693028,1.04715853708712e-05,1.002352935406392,0.03448685053299414,0.00629862518775587,0.04197878884601905,1.0022482999112998,0.007513834683622079,0.9373566741035435,0.9346491020775108,0.44766016381064294,0.01950572201529974,0.0216204488468357,0.00012757237593885722,0.015571484625253842,0.15997764353599153,0.04254751813451722,0.19694507036293477,0.012660430364741135,0.05343485547454336,-0.3051661586923954,-0.31191439547468897,1.0212104439440763,0.06521728784640536,1.3823203063303653,0.4,1.1599990970760952
5,0.005291686979953175,0.005107941086579528,3.275185698227635e-05,1.004016767687012,0.05394558347610466,0.012803728816933046,0.06320401812309955,1.0038097062124358,0.01415526065975321,0.9042946265309997,0.8966034843029165,0.5443188339387135,0.028585680664217496,0.032217499730894245,0.0003180330562892449,0.01770516098714539,0.2291970153262188,0.08755455444902623,0.22755951517867498,0.018567695657977966,0.0793936640480792,-0.3560747927584813,-0.44899796001719794,0.9119629586173351,0.08399293660782345,1.2267892606304491,0.5,1.1465617830796144
6,0.008831205725818681,0.008778325058501655,8.334219772800768e-05,1.0063972343283454,0.07531342574780607,0.02094236792873749,0.0876098147502209,1.0058652785487792,0.023831981614888365,0.8649775044113774,0.8539084263131779,0.6342487164195001,0.04220469425309271,0.04119017970754837,0.0006937737586253842,0.029904171839522133,0.1981598301078093,0.07521822778706262,0.26055641736375196,0.02254375106888718,0.11414075505462397,-0.43026764963396313,-0.40490319977757394,0.8866346909983953,0.13073449008913005,1.4542860696086437,0.6000000000000001,1.1304347974653326
7,0.01335553843572271,0.01338989549057054,0.00017441293027083778,1.0093057461068278,0.09772015557919653,0.03134476861106947,0.11444206855578826,1.0082745069704209,0.036680652556066805,0.8208884684898474,0.8083840583596132,0.7156337382507838,0.04828195994498781,0.051041228933829244,0.0011276408922312148,0.028266063730123765,0.2499747665199996,0.13282978585957683,0.27608865874759514,0.025640817363944888,0.14283266376894466,-0.45151306879663683,-0.5055841592937188,0.7410657456272784,0.05565647765921224,1.113461053581944,0.7000000000000001,1.11248541903006
8,0.018748263863426033,0.019209194927639516,0.000334643427056995,1.0121949580233887,0.1237698872166585,0.04649444726852474,0.14268392137125627,1.0109380909583225,0.05263047328541794,0.7744067367775193,0.7553549469121498,0.7844798710269602,0.059572548609078735,0.06534475980755042,0.0020769690434919363,0.02951817460109486,0.27101986622924007,0.17016378728952875,0.28874839756176524,0.02763086239408991,0.17616375081807825,-0.47812156544992623,-0.5549980696555515,0.6358569098962489,0.09310712843994444,1.0909297923883472,0.8,1.0911417644909414
9,0.02548817849941275,0.02636687138838185,0.0006161770516134908,1.0159190337136723,0.14955839555948547,0.06283007752370051,0.17228904613231097,1.0134856218446922,0.0723482059704583,0.7237996586165867,0.702125534458405,0.8462286491269079,0.0752257441106557,0.07780876940729631,0.0035537034476379875,0.044963339204578984,0.24475030062729872,0.15654881781398677,0.3033540976593289,0.023319755333301474,0.218190902882729,-0.5340199977687243,-0.5095901794193451,0.5991186521027054,0.1459609959084481,1.3856381032180658,0.9,1.0697648963730382
