,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,lambda0,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.996314076725574,0.07985256306902297,-0.031334145748284616,-0.09214808186064923,0.996314076725574,-0.7833536437071152,2.3079555200000086,0.08
2,0.9794731223340334,0.15841577040818844,-0.1246468864881913,-0.3288757779278646,0.9677661067535629,-1.5494648747905517,3.6827629181980552,0.16
3,0.9328860752733323,0.23170060599818706,-0.2757506114974028,-0.8358003985896632,0.8643547829964032,-2.228128250439736,9.57114412227932,0.24
4,0.8326199391427289,0.2909606141899111,-0.47125996852288243,-1.670853004675422,0.6171454217966968,-2.659605675197254,14.077957021166833,0.32
5,0.6560982246271437,0.32266863255118283,-0.6822170279380747,-2.742189858214207,0.17555503723509597,-2.614320810182552,21.903899034980302,0.4
6,0.39629001037309464,0.3123167350324208,-0.8633727379858488,-3.7530154981370223,-0.4343524752041463,-1.9145719410118027,26.12142119879192,0.48
7,0.0746508010181044,0.25193101352216896,-0.9648616596865315,-4.287964735737726,-1.0752905625521487,-0.622651101505263,30.674382505331543,0.56
8,-0.2595639263776286,0.14687996559980104,-0.9544908820040295,-4.067403449155604,-1.5509856355070504,0.8819205435678109,28.964782143821488,0.64
9,-0.5489851185582924,0.015573800518459212,-0.8356870205638884,-3.168126355360994,-1.7316684915264973,2.0881759924357186,26.64576488649997,0.72
10,-0.7544313489476664,-0.11914521898635837,-0.645474830274347,-1.9680294043733537,-1.636306996093939,2.6671287648028126,19.390823606354584,0.8
11,-0.8680841907103956,-0.24034755262805874,-0.4343534180645758,-0.8732916396948762,-1.3937513449485721,2.6109065404414715,14.344993953494159,0.88
12,-0.9072485408169623,-0.34178150828335957,-0.2451234092881474,-0.10581711296929149,-1.1420975464339498,2.1198436789692403,7.269954982452908,0.96
13,-0.8987870550205469,-0.4259538036668794,-0.10365899319021932,0.31735425787967586,-0.9622098381540448,1.4167667234789592,4.445522049790485,1.04
14,-0.8662398372543634,-0.4991782926432556,-0.021203219267329404,0.4963261862749097,-0.8684023862553577,0.6446276245932885,0.6244270025028439,1.12
15,-0.8237777801613483,-0.566911978306415,-0.0009888200786718074,0.5652252410504689,-0.8249397553236327,-0.13926764487684762,1.413985321296371,1.2
16,-0.7751141208606075,-0.6303270876015332,-0.0434265158429349,0.6513662414680496,-0.7604379770543191,-0.9216747492297288,1.2797865454107924,1.28
17,-0.7614853055260885,-0.6450366154334144,-0.06378004561024683,0.7115152919838529,-0.7105148061338025,-1.113678227501463,6.549065852021547,1.3
