,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,6.79440548374129e-05,1.1889819019574912e-05,3.164230174479472e-09,1.0000674579649635,0.000995824371226038,6.366090831628e-05,0.0028428296538306926,1.000033789705815,0.00016905641898326855,0.9959978462038029,0.9981922269606118,0.11695827573429386,0.001358881096748258,0.00023779638039149825,6.328460348958944e-08,0.004047477897816489,0.059749462273562266,0.0038196544989768,0.13077016407621184,0.001554326467487519,0.007776595273230351,-0.13607322907069833,-0.061464283339199725,1.9765813749659906,0.027308100325643618,2.7414393828534283,0.1
2,0.00038335874822865735,0.00015829041903867158,1.9429716618451864e-07,1.0003479373599249,0.008490444261744032,0.0011904607692686563,0.011078429879394308,1.0003337616997008,0.0010285074224098882,0.9841783863867516,0.9844736913813539,0.23086525995532453,0.004949412771076631,0.002690215619990435,3.759374116711194e-06,0.012781285799860816,0.38992773115751744,0.06378833715816579,0.24806744629971444,0.012244385251262303,0.03175815088439414,-0.2657884047090464,-0.40496592635556883,1.8962560885490514,0.04397884534570013,-0.03830447068284779,0.2
3,0.0012713300659975334,0.000813911207694673,2.2376162229749368e-06,1.001067659982526,0.020738604068615225,0.0032124245014673483,0.02430136788949973,1.0011076111904171,0.0032804969583740593,0.9644880312020303,0.9614038753463648,0.34161856973363275,0.01281001358430089,0.010422200153129594,3.7107007019097166e-05,0.03040207155620211,0.34496185725475415,0.05752948677375571,0.36018770216513496,0.023352691321693785,0.07183336776995772,-0.40368367157147905,-0.3794078188340579,1.8693564439134267,0.109621441791156,2.8830966733917025,0.30000000000000004
4,0.0028871168459773055,0.0024160436576930577,1.047158537087172e-05,1.002352935406392,0.03448685053299414,0.006298625187755856,0.041978788846019036,1.0022482999112996,0.007513834683622082,0.9373566741035434,0.9346491020775108,0.4476601638106431,0.019505722015294547,0.02162044884683809,0.0001275723759388385,0.046714453875766296,0.479932930607981,0.1276425544035548,0.45297366183475296,0.029118989838901804,0.12290016759145127,-0.5187824697770748,-0.5302544723069771,1.7360577547049258,0.020813133901457892,-0.11845606073085094,0.4
5,0.0052916869799531155,0.005107941086579573,3.275185698227689e-05,1.004016767687012,0.05394558347610471,0.012803728816933044,0.06320401812309957,1.0038097062124356,0.014155260659753224,0.9042946265309995,0.8966034843029164,0.5443188339387137,0.02858568066422164,0.032217499730892205,0.0003180330562892649,0.05311548296143231,0.687591045978653,0.2626636633470765,0.5233868849109512,0.04270570001335198,0.18260542731058127,-0.6053271476894174,-0.7632965320292339,1.5503370296494754,0.1471727393143799,2.5720345819916406,0.5
6,0.008831205725818626,0.008778325058501351,8.334219772800117e-05,1.0063972343283454,0.07531342574780617,0.020942367928737524,0.08760981475022094,1.005865278548779,0.023831981614888392,0.8649775044113772,0.8539084263131776,0.6342487164195003,0.042204694253088565,0.04119017970754337,0.0006937737586252205,0.08971251551856933,0.5944794903234344,0.22565468336119235,0.5992797599366313,0.051850627458445,0.26252373662563644,-0.7314550043777381,-0.6883354396218819,1.5072789746972692,0.11429624086371751,0.3365375572257199,0.6000000000000001
7,0.013355538435722692,0.013389895490570054,0.00017441293027083469,1.0093057461068278,0.09772015557919667,0.03134476861106951,0.11444206855578837,1.0082745069704206,0.03668065255606689,0.8208884684898471,0.8083840583596129,0.715633738250784,0.04828195994499274,0.05104122893383066,0.0011276408922314494,0.08479819119036772,0.7499242995599954,0.39848935757872683,0.6350039151194704,0.05897387993707176,0.3285151266685742,-0.7675722169542857,-0.8594930707993187,1.2598117675663778,-0.0029832855451210408,1.890384549938182,0.7000000000000001
8,0.018748263863426057,0.019209194927639218,0.00033464342705700144,1.0121949580233887,0.1237698872166586,0.04649444726852473,0.1426839213712564,1.0109380909583223,0.052630473285418054,0.7744067367775188,0.7553549469121494,0.7844798710269606,0.05957254860907454,0.06534475980755261,0.002076969043491886,0.08855452380328914,0.8130595986877207,0.5104913618685867,0.6641213143920595,0.06355098350640424,0.4051766268815794,-0.8128066612648744,-0.9434967184144379,1.0809567468236252,0.189197542424823,0.2914750348384626,0.8
9,0.025488178499412754,0.026366871388381768,0.0006161770516135114,1.0159190337136723,0.1495583955594856,0.06283007752370061,0.1722890461323111,1.0134856218446917,0.07234820597045842,0.7237996586165863,0.7021255344584044,0.8462286491269083,0.07522574411065941,0.07780876940729842,0.0035537034476383128,0.13489001761373148,0.7342509018819001,0.46964645344196604,0.6977144246164566,0.05363543726659185,0.5018390766302772,-0.9078339962068299,-0.8663033050128917,1.018501708574595,0.1027244493922347,2.479801171597688,0.9
10,0.03300030951579212,0.03449962992272016,0.0009980849811009344,1.0195861047802581,0.17590542468686415,0.08256321104305145,0.2023909535032877,1.016009725719463,0.09524628112463411,0.6721925299768333,0.6474121961206508,0.8973823917172342,0.07501687621692796,0.08484640127946945,0.004084455142110149,0.08513424638141906,0.8465708457608123,0.7143415577190841,0.686973314448466,0.06247334097288806,0.5514723804618045,-0.8468083775447738,-0.9939501984707294,0.7207255394964853,-0.12644049005627328,-1.0489635068002667,1.0
