,angle,angular_velocity,time
0,0.0,1.0,0.0
1,0.1421619311418073,0.8954924152240977,0.15
2,0.25472835329786386,0.6053932135233231,0.3
3,0.3145464986030687,0.1921820572127419,0.44999999999999996
4,0.30949448474453584,-0.2595422419931805,0.6
5,0.2405900596723818,-0.6591834256355397,0.75
6,0.12182338376723556,-0.9243722530997446,0.8999999999999999
7,-0.02232086288376077,-0.9975510355802045,1.05
8,-0.16180743545129275,-0.86226993198689,1.2
9,-0.26763256085145204,-0.5487317400152351,1.3499999999999999
10,-0.31808188532610865,-0.12392591964685264,1.5
11,-0.30294954152043874,0.32569050372245184,1.65
12,-0.22528503333930888,0.709836272025947,1.7999999999999998
13,-0.10089050025445312,0.948757502438795,1.95
14,0.04453261226372174,0.9902173311368682,2.1
15,0.13905810379183534,0.9002924994254018,2.2
