,concentration,temperature,reaction_rate,time
0,0.0,50.0,0.0,0.0
1,0.0047973589881466034,49.604137281402885,0.0357308433825327,0.01
2,0.009197836216118253,49.21646084691571,0.0701785158188727,0.02
3,0.013223799571154615,48.83679026426988,0.1022071773865822,0.03
4,0.016896915328501908,48.46494915078746,0.1330489562443029,0.04
5,0.020238135127961424,48.10076511309688,0.16157203340733062,0.05
6,0.023267685186432328,47.7440696859464,0.18901213458409505,0.06
7,0.02600505779407449,47.394698270063756,0.21424060090696595,0.07
8,0.028469005122838915,47.052490069029474,0.23849587042323558,0.08
9,0.030677535357279812,46.71728802515083,0.26065154220846604,0.09
10,0.032647911138991285,46.38893875434171,0.2819478549529677,0.1
11,0.034396650297913806,46.06729248003187,0.3012597518256226,0.11
12,0.0359395288263315,45.75220296614605,0.3198283633665935,0.12
13,0.03729158603481839,45.443527449209704,0.33652908007487903,0.13
14,0.03846713181386152,45.14112656965279,0.35260304626781475,0.14
15,0.03947975591054465,44.844864302396985,0.36692524667115256,0.15
16,0.040342339116651166,44.55460788682354,0.38073601708034904,0.16
17,0.041067066252950424,44.27022775622986,0.3929091502901978,0.17
18,0.041665440824356574,43.99159746689185,0.4046834283512651,0.18
19,0.042148301212157735,43.71859362685638,0.4149307520519881,0.19
20,0.042525838262647955,43.45109582459401,0.4248876983751621,0.2
21,0.042807614126271744,43.18898655764605,0.43342367651116076,0.21
22,0.04300258219780601,42.93215116140241,0.4417725128579078,0.22
23,0.04311910800612926,42.680477738147566,0.4488006352735067,0.23
24,0.04316499090171439,42.433857086510855,0.45573868670162326,0.24
25,0.0431474863910622,42.19218263145538,0.4614497381360376,0.25
26,0.043073328969782686,41.955350354935945,0.4671609307590212,0.26
27,0.04294875530983028,41.72325872735162,0.47173171695184674,0.27
28,0.04277952766139517,41.49580863991256,0.47638552976394866,0.28
29,0.04257095733602135,41.27290333803349,0.47997805031339985,0.29
30,0.04232792814453282,41.05444835585865,0.48372890250375233,0.3
31,0.042054919671164974,40.84035145201421,0.4864899443541192,0.31
32,0.0417560302737785,40.63052254667498,0.4894769851782317,0.32
33,0.04143499970903821,40.42487366002283,0.49153809778701013,0.33
34,0.041095231290829315,40.22331885216417,0.4938853548549009,0.34
35,0.04073981349982374,40.02577416456394,0.49536315855556096,0.35000000000000003
36,0.04037154097186896,39.83215756304347,0.497179992563703,0.36
37,0.039992934802629256,39.642388882379606,0.49817676550973866,0.37
38,0.03960626211554985,39.45638977253297,0.49955857498796297,0.38
