,x,y,z,time
0,2.0,1.0,1.0,0.0
1,1.9114288498826166,2.025717348708782,1.005689341538293,0.02
2,2.0241054977032906,3.0365834770838624,1.0504726490115426,0.04
3,2.307612122964659,4.130200396197774,1.147093310039838,0.06
4,2.7534848541760804,5.3896238930571805,1.322150576075567,0.08
5,3.369283531361347,6.891131264332915,1.6196633031040975,0.1
6,4.174683278579957,8.706833017794494,2.1085956875862086,0.12
7,5.198153456979135,10.900705501756372,2.8940822297713544,0.14
8,6.47258939870219,13.5143967711555,4.131446693915603,0.16
9,8.027662804631872,16.536589491475375,6.038969981405686,0.18
10,9.875833811439922,19.848617192676915,8.897769063916092,0.2
11,11.988769175530836,23.14533943520299,13.013692387736231,0.22
12,14.263658601619573,25.855982602834796,18.602609347073155,0.24
13,16.48844396406159,27.14397358726655,25.57387033260666,0.26
14,18.332271819668776,26.11502075253566,33.277092838849335,0.28
15,19.399403707583417,22.287973653862934,40.44285788367235,0.3
16,19.360669299642918,16.084755273958404,45.58541936401628,0.32
17,18.10629598839851,8.83847690163895,47.76506255346355,0.34
18,15.812106187703707,2.1380272675152248,47.096936655673446,0.36
19,12.862237233217702,-2.9623733914538763,44.53522444046818,0.38
20,9.688461112004271,-6.224689475458452,41.2127386737748,0.4
21,6.636244264160042,-7.972773626819524,37.943070095402106,0.42
22,3.9134224800678465,-8.705777469874542,35.11508679896124,0.44
23,1.605055766095442,-8.859411423686218,32.81884959769997,0.46
24,-0.28626727101851196,-8.735030452376389,31.000970978041668,0.48
25,-1.8023885038863343,-8.514837651206681,29.565997014702774,0.5
26,-3.003202581657344,-8.298894212047088,28.423607169553804,0.52
27,-3.951343512335871,-8.1370611887314,27.50373444043641,0.54
28,-4.704508879617698,-8.050444876040443,26.757355361161633,0.56
29,-5.3122989840675165,-8.044264032142953,26.15251355709977,0.58
30,-5.815461217715368,-8.115118506118451,25.669677141265996,0.6
31,-6.246290243419254,-8.254923212055028,25.297801257026283,0.62
32,-6.6294968092037365,-8.452929498412788,25.03132499174189,0.64
33,-6.983188300425562,-8.696670523434763,24.867938489817842,0.66
34,-7.319790086008561,-8.972325718829353,24.806873201514534,0.68
35,-7.646841281220063,-9.264817600514283,24.847499599724603,0.7000000000000001
36,-7.967659210587316,-9.557862184965632,24.98808440670735,0.72
37,-8.28190372185027,-9.834145860101495,25.224636783849046,0.74
38,-8.586095059575735,-10.075766298579156,25.54985227897802,0.76
39,-8.874150276600567,-10.26503120784546,25.9522397326296,0.78
40,-9.138002283208621,-10.38564141804428,26.4155798721523,0.8
41,-9.36835005450502,-10.424188632633362,26.918897380427957,0.8200000000000001
42,-9.555556540969546,-10.371782827486461,27.43710898470689,0.84
43,-9.690664534737463,-10.225518185899727,27.942422522170926,0.86
44,-9.766448302200883,-9.989432325672816,28.406409857511242,0.88
45,-9.778374494048803,-9.674652389056059,28.802494335023663,0.9
46,-9.72532648031257,-9.298568447942984,29.108442806523204,0.92
47,-9.609964253123081,-8.883100013597788,29.308399571698626,0.9400000000000001
48,-9.438648289435001,-8.452352892079487,29.394081699367344,0.96
49,-9.220936670702452,-8.030115880732478,29.364954207266347,0.98
50,-8.968746270769959,-7.63766306141501,29.227449758272808,1.0
51,-8.695326228229067,-7.292209012175107,28.993502738548223,1.02
52,-8.41421012808801,-7.0061663427314045,28.67876837372362,1.04
53,-8.13829203532815,-6.787154893086152,28.300880956222226,1.06
54,-7.8791231301428475,-6.638571220531833,27.87800448961318,1.08
55,-7.646468123562423,-6.560469967369189,27.42779769025252,1.1
56,-7.448109770529962,-6.550524396398586,26.96679972106378,1.12
57,-7.289854945266941,-6.604892066768106,26.51016757801598,1.1400000000000001
58,-7.175679011294315,-6.718882550066895,26.07166299999838,1.16
59,-7.107943615121427,-6.887386114619969,25.663785085825886,1.18
60,-7.087631353125009,-7.105066233662294,25.29795975488814,1.2
61,-7.114553907494671,-7.366344570654009,24.984716669676814,1.22
62,-7.18750448160716,-7.665219559572713,24.733801069304235,1.24
63,-7.304338659836858,-7.99496536416828,24.55417963458831,1.26
64,-7.461979589786123,-8.347762184947362,24.45390690707977,1.28
65,-7.656354050367647,-8.714316061021645,24.4398250134346,1.3
66,-7.882276397146346,-9.083537854279344,24.51707894818526,1.32
67,-8.133308325128409,-9.442366147816044,24.68844750168379,1.34
68,-8.401633970615451,-9.775832602798248,24.95352071928902,1.36
69,-8.678000959791932,-10.067472219373943,25.307800822372105,1.3800000000000001
70,-8.951785789777775,-10.30016283005418,25.74186179837425,1.4000000000000001
71,-9.211241861882698,-10.457425542655514,26.24076176140601,1.42
72,-9.443975139324344,-10.525124232967984,26.78393981584279,1.44
73,-9.637661478808512,-10.493375780006557,27.34581654376423,1.46
74,-9.780971152314732,-10.358353586178882,27.89722902338302,1.48
75,-9.864607205604164,-10.123585304634343,28.40766291533954,1.5
76,-9.882310533133586,-9.800365709397617,28.84802760983933,1.52
77,-9.831656043617581,-9.40705597219351,29.193525213155716,1.54
78,-9.714477967438118,-8.967297277067548,29.42607376201431,1.56
79,-9.536822525404032,-8.507448795433737,29.535814675386476,1.58
80,-9.308419395410203,-8.053761825442212,29.521454273327574,1.6
81,-9.041761925711542,-7.629844798692933,29.389481122690906,1.62
82,-8.750959198990653,-7.25484905880037,29.152556162562693,1.6400000000000001
83,-8.450550574253972,-6.9425744670774385,28.827506749238406,1.6600000000000001
84,-8.154452863915573,-6.701451867708123,28.43334619178985,1.68
85,-7.8751557173406,-6.535185247798317,27.989624207264733,1.7
86,-7.623213650385928,-6.443763450381493,27.515256752952915,1.72
87,-7.40702310149296,-6.4245678125677195,27.027844383384394,1.74
88,-7.232831586928177,-6.473371730205584,26.54339773042938,1.76
89,-7.104906249666383,-6.585112733771042,26.07635008916145,1.78
90,-7.025787273152723,-6.754391023911454,25.639736639770877,1.8
91,-6.996561440042401,-6.97569935818046,25.24543919353921,1.82
92,-7.0171063806368394,-7.243417868443158,24.90441955449427,1.84
93,-7.086272281998967,-7.551619807813934,24.62688486338214,1.86
94,-7.201982608583093,-7.893738348609384,24.422341563070262,1.8800000000000001
95,-7.361248062761989,-8.262146864524656,24.299501821427306,1.9000000000000001
96,-7.560099141033493,-8.647711121985855,24.2660107958679,1.92
97,-7.793453371664379,-9.039383697020883,24.327970003375313,1.94
98,-8.054944784235426,-9.423928584589385,24.48924716705916,1.96
99,-8.336755887069494,-9.785883115056222,24.75059220056959,1.98
100,-8.62950564712279,-10.107876019669025,25.108626633533433,2.0
101,-8.922257995268966,-10.371411104184508,25.55483892120301,2.02
102,-9.202719326354421,-10.558179528293426,26.07479057900293,2.04
103,-9.457683806224876,-10.651868402990418,26.64779518296173,2.06
104,-9.673755902250528,-10.6402922657415,27.24734001806805,2.08
105,-9.838328241550906,-10.517515271063708,27.84244372306854,2.1
106,-9.940725560628083,-10.285511721887044,28.39996705306176,2.12
107,-9.973358312218718,-9.954899666866107,28.88764368348421,2.14
108,-9.932686243260925,-9.544424199035612,29.277349253526374,2.16
109,-9.819795655436522,-9.079151821417799,29.54798296874465,2.18
110,-9.640453779843883,-8.587678857936215,29.687378001604397,2.2
111,-9.404608046222727,-8.098925631918839,29.692891226386887,2.22
112,-9.125415785803435,-7.6391755959144145,29.570666637444578,2.24
113,-8.817983155560308,-7.2298970430180525,29.33388705032678,2.2600000000000002
114,-8.498033167633123,-6.8866194009035375,29.000512215727106,2.2800000000000002
115,-8.180705445186819,-6.618841987453357,28.591008628245003,2.3000000000000003
116,-7.879629493238548,-6.43073343148931,28.126445933410913,2.32
117,-7.606334671260344,-6.322282513227541,27.627147189656377,2.34
118,-7.369988173774758,-6.290575356951703,27.111910151193854,2.36
119,-7.177402231829718,-6.330955629202372,26.597705429549546,2.38
120,-7.033227413151564,-6.437925828997366,26.099710238629594,2.4
121,-6.940246209747147,-6.605735759857183,25.63153662795936,2.42
122,-6.899692388675046,-6.828664627843994,25.20553769502485,2.44
123,-6.911539286216719,-7.101036022464503,24.833105490932482,2.46
124,-6.974718853328786,-7.417017788201664,24.52489924576439,2.48
125,-7.087249855027642,-7.7702609371433295,24.290958237206667,2.5
126,-7.246267384078015,-8.15343159246605,24.140660997839497,2.52
127,-7.447957439484941,-8.557693785166155,24.082495329203976,2.54
128,-7.687411183631787,-8.972212279419034,24.123607212489933,2.56
129,-7.958425193160437,-9.383764192659692,24.269107833343533,2.58
130,-8.253287600012444,-9.776572669033246,24.52114384631411,2.6
131,-8.562605248854943,-10.132496668259135,24.877783013518346,2.62
132,-8.875241566066517,-10.431713318778055,25.331837517461317,2.64
133,-9.178443753673637,-10.6539938770333,25.869833242790982,2.66
134,-9.4582337108357,-10.780583159096672,26.47141316592705,2.68
135,-9.70011155448443,-10.796540542710755,27.109498776016117,2.7
136,-9.890068702148813,-10.693211190566315,27.751479895386403,2.72
137,-10.015832502795247,-10.470328020842082,28.361529579484095,2.74
138,-10.068182084281473,-10.137182381096885,28.903860215835863,2.7600000000000002
139,-10.042112542274596,-9.712416825390413,29.346425699384795,2.7800000000000002
140,-9.937611490906253,-9.222296694107,29.66435659209352,2.8000000000000003
141,-9.759865885652681,-8.697724629916225,29.842405671465773,2.82
142,-9.518830624009697,-8.17061926331631,29.875915519056505,2.84
143,-9.228230193261028,-7.67043724646773,29.770218202131982,2.86
144,-8.904184184303938,-7.221517041526337,29.538780337919167,2.88
145,-8.563708987488855,-6.841624162115629,29.200662438227617,2.9
146,-8.22333859444202,-6.541719489346879,28.777901532403625,2.92
147,-7.898041558023996,-6.326690298938906,28.293285833403104,2.94
148,-7.600519330279627,-6.196648311921029,27.768766403655796,2.96
149,-7.340884283410849,-6.148404833081675,27.224540332369838,2.98
150,-7.126653698929017,-6.176827304439867,26.67869942591794,3.0
151,-6.962964948731431,-6.275903841244712,26.14727786301807,3.02
152,-6.852912536456655,-6.439449521195619,25.644531760878643,3.04
153,-6.797920346225723,-6.661461459177445,25.18331426551116,3.06
154,-6.798083017637685,-6.9361686188055875,24.7754477335893,3.08
155,-6.852431979262379,-7.257835994341413,24.432025803441242,3.1
156,-6.959100596557944,-7.620382754434564,24.163597529150433,3.12
157,-7.11537804878278,-8.016870413154528,23.98019401680403,3.14
158,-7.317653679345618,-8.43891762060225,23.891159152941043,3.16
159,-7.5612643986897075,-8.876107650873971,23.90474589757829,3.18
160,-7.8402692903927305,-9.315474955238697,24.02744548908027,3.2
161,-8.147189532946294,-9.741186293635973,24.26303721865801,3.22
162,-8.472768593196944,-10.134562435013772,24.6113897247958,3.24
163,-8.805825742815706,-10.4746033971865,25.06711663526853,3.2600000000000002
164,-9.133290604927776,-10.739161571677682,25.618286864995298,3.2800000000000002
165,-9.440509564918864,-10.906828198079847,26.245494146969065,3.3000000000000003
166,-9.711896239535088,-10.95944435253634,26.92166194444786,3.3200000000000003
167,-9.93194918545794,-10.884930531685214,27.612943419546085,3.34
168,-10.08657987999777,-10.679905479168783,28.2809218286184,3.36
169,-10.164596100010348,-10.351432700965125,28.886016785137304,3.38
170,-10.15909933395261,-9.917295072420455,29.39162362469012,3.4
171,-10.06851708684805,-9.404498877334598,29.768197575550932,3.42
172,-9.897030325079045,-8.846180916902442,29.996399062183457,3.44
173,-9.654274087175603,-8.277561116317774,30.068622616572,3.46
174,-9.354352388120747,-7.731848368430024,29.988678998413878,3.48
175,-9.014361668316411,-7.236958489963777,29.769905412184038,3.5
176,-8.652708660650486,-6.813581762343857,29.432338326454765,3.52
177,-8.28751487541308,-6.474703921345659,28.99968372129256,3.54
178,-7.935332275827876,-6.226317234043256,28.496680954267877,3.56
179,-7.610288338824183,-6.0688640105718665,27.947192120669914,3.58
180,-7.323672706643632,-5.998940713090439,27.37308534967958,3.6
181,-7.0838992011930655,-6.010896140240597,26.793798065583285,3.62
182,-6.896735800491679,-6.098104854430275,26.226384155380888,3.64
183,-6.7656869861235345,-6.253829788503497,25.685844816079964,3.66
184,-6.692426552813822,-6.4716794173367305,25.185580220421258,3.68
185,-6.677202864787678,-6.74571312000333,24.737847027580607,3.7
186,-6.719163925294852,-7.07026427515094,24.354146698610688,3.72
187,-6.816571634855156,-7.439548380602104,24.0454945347171,3.74
188,-6.966891707227619,-7.847115685205304,23.822529755822377,3.7600000000000002
189,-7.1667586095194995,-8.285203654460615,23.69542704289865,3.7800000000000002
190,-7.411825596759038,-8.744050424213308,23.67356596868753,3.8000000000000003
191,-7.696520932297609,-9.211249460229055,23.76491429182774,3.8200000000000003
192,-8.01374505580731,-9.671257762972857,23.975093473075155,3.84
193,-8.354561163690192,-10.105209535353477,24.306130529712476,3.86
194,-8.707952788868786,-10.491220668991435,24.754968932704383,3.88
195,-9.060742646944293,-10.805373347576714,25.31191547953088,3.9
196,-9.397779180740118,-11.023513818065954,25.95932729009579,3.92
197,-9.702489003475073,-11.123852593498775,26.670956252451806,3.94
198,-9.957852304238756,-11.090121721851883,27.41240487328374,3.96
199,-10.147777813758982,-10.91476349134812,28.143036841953545,3.98
200,-10.258742436717178,-10.60140298870999,28.81938924781371,4.0
