n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.209152,0.031744,0.009216
64.000000,0.220160,0.051200,0.014336
96.000000,0.222208,0.113664,0.027648
128.000000,0.195584,0.166496,0.040960
160.000000,0.412288,0.319488,0.069632
192.000000,0.727040,0.417792,0.108272
224.000000,1.128448,0.724992,0.158720
256.000000,1.523200,0.896000,0.226304
288.000000,2.804400,1.399296,0.306320
320.000000,4.161536,1.910784,0.379904
352.000000,5.885952,2.735104,0.537648
384.000000,8.181760,2.956800,0.646144
416.000000,10.589184,4.475904,0.877568
448.000000,12.948480,4.575456,1.035264
480.000000,16.518145,6.454432,1.349120
512.000000,21.089216,6.651904,1.518592
544.000000,24.222561,9.406976,1.933712
576.000000,29.096960,9.751392,2.500096
608.000000,35.330002,13.445120,3.021824
640.000000,42.375549,13.939840,3.257344
672.000000,51.258369,18.190336,3.850272
704.000000,56.999073,17.828640,4.706304
736.000000,65.871872,23.525375,5.064704
768.000000,77.635582,23.837744,5.491712
800.000000,89.809921,30.573568,6.544896
832.000000,98.343933,29.652992,7.349024
864.000000,114.197502,38.183571,9.190400
896.000000,127.431679,37.244835,10.036224
928.000000,149.690369,47.310417,11.437568
960.000000,163.103745,46.096893,11.884032
992.000000,187.713760,58.114239,14.271488
