document,type,section,question,answer
https://arxiv.org/pdf/1706.03762,Scientific Paper,3 Model Architecture,"What type of architecture does the model use? -A: decoder only -B: encoder only -C: encoder-decoder",C
https://arxiv.org/pdf/1706.03762,Scientific Paper,3.1 Encoder and Decoder Stacks,"How many layers compose the encoder?",6
https://arxiv.org/pdf/1706.03762,Scientific Paper,3.1 Encoder and Decoder Stacks,"How many layers compose the decoder?",6
https://arxiv.org/pdf/1706.03762,Scientific Paper,3.2.2 Multi-Head Attention,"How many parallel attention heads are used?",8
https://arxiv.org/pdf/1706.03762,Scientific Paper,3.4 Embeddings and Softmax,"Does the final model use learned embeddings for the input and output tokens?",YES
https://arxiv.org/pdf/1706.03762,Scientific Paper,3.5 Positional Encoding,"Does the final model use learned positional embeddings?",NO
https://arxiv.org/pdf/1706.03762,Scientific Paper,5.2 Hardware and Schedule,"How many GPUs were used for training?",8
https://arxiv.org/pdf/1706.03762,Scientific Paper,5.2 Hardware and Schedule,"What type of GPUs were used for training? -A: NVIDIA A100 -B: NVIDIA P100 -C: NVIDIA T4",B
https://arxiv.org/pdf/1706.03762,Scientific Paper,5.3 Optimizer,"What optimizer was used for training? -A: AdamW -B: Adam -C: SGD",B
https://arxiv.org/pdf/1706.03762,Scientific Paper,5.3 Optimizer,"How many warmup steps were used?",4000
https://arxiv.org/pdf/1706.03762,Scientific Paper,5.4 Regularization,"What was the dropout rate used for the base model?",0.1
https://arxiv.org/pdf/2210.05189,Scientific Paper,2.4 Recurrent Networks,"Can recurrent networks also be converted to decision trees?",YES
https://arxiv.org/pdf/2210.05189,Scientific Paper,3 Experimental Results,"How many layers are in the toy model (y = x^2)?",3
https://arxiv.org/pdf/2210.05189,Scientific Paper,3 Experimental Results,"Does the toy model (y = x^2) use Sigmoid activation function?",NO
https://arxiv.org/pdf/2210.05189,Scientific Paper,3 Experimental Results,"How many parameters are in the toy model (y = x^2) tree?",14
https://arxiv.org/pdf/2210.05189,Scientific Paper,3 Experimental Results,"How many layers are in the half-moon neural network?",3
https://arxiv.org/pdf/2210.05189,Scientific Paper,3 Experimental Results,"What is the main computational advantage of decision trees? -A: Less storage memory, -B: Fewer operations, -C: Lower accuracy",B
https://arxiv.org/pdf/2106.09685.pdf,"Scientific Report",4 OUR METHOD,Does LoRA work with any neural network containing dense layers?,YES
https://arxiv.org/pdf/2106.09685.pdf,"Scientific Report",LORA ABSTRACT,"By how much can LoRA reduce GPU memory requirements during training? -A: 10x, -B: 5x, -C: 3x",C
https://arxiv.org/pdf/2106.09685.pdf,"Scientific Report",1 INTRODUCTION,"In billions, how many trainable parameters does GPT-3 have?",175
https://arxiv.org/pdf/2106.09685.pdf,"Scientific Report",1 INTRODUCTION,Does LoRA introduce additional inference latency compared to full fine-tuning?,NO
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",SECTION I. INTRODUCTION,"According to the guide, what is the typical license used to grant reuse rights with libre open access? -A: GNU General Public License -B: Creative Commons license -C: MIT license",B
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",HOW DO YOU CHOOSE AN OPEN ACCESS PUBLISHER?,"how many peer-reviewed open access journals are indexed by the Directory of Open Access Journals (DOAJ)? -A: Over 10,000 -B: Over 20,000 -C: Exactly 30,000",A
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",SECTION I. INTRODUCTION,Does open access eliminate price barriers?,YES
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",OVERCOMING RESERVATIONS ABOUT OPEN ACCESS,Are publication fees required for all open access journals?,NO
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",WHY ARE OPEN ACCESS POLICIES ADOPTED?,In what year did the Bill and Melinda Gates foundation implement an open access policy?,2015
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,"Techincal Documentation",CHAPTER 5: WHERE DO YOU WANT TO MAKE YOUR WORK AVAILABLE?,Are Gold Open Access and Green Open Access mutually exclusive.,NO
https://arxiv.org/pdf/2201.11903,"Scientific Report",3 Arithmetic Reasoning,Is Arithmetic reasoning is a task that language models often find very easy?,NO
https://arxiv.org/pdf/2201.11903,"Scientific Report",3.1 Experimental Setup,How many large language models were evaluated?,5
https://arxiv.org/pdf/2201.11903,"Scientific Report",3.1 Experimental Setup,How many benchmarks were used to evaluate arithmetic reasoning?,5
https://arxiv.org/pdf/2201.11903,"Scientific Report",5 Symbolic Reasoning,Is symbolic reasoning usually simple for humans but challenging for language models?,YES
https://arxiv.org/pdf/2201.11903,"Scientific Report",5 Symbolic Reasoning,How many words have the example names that the model has seen for letter concatenation? -A: 3 -B: 2 -C: 4,B
https://arxiv.org/pdf/2201.11903,"Scientific Report",5 Symbolic Reasoning,"Which symbolic reasoning task is used as an out-of-domain evaluation? -A: Coin Flip -B: Tower of Hanoi -C: Chess puzzles",A
https://arxiv.org/pdf/2201.11903,"Scientific Report",3.4 Robustness of Chain of Thought,How many annotators provided independent chains of thought?,3
https://arxiv.org/pdf/2201.11903,"Scientific Report",3.2 Results,How many random samples were examined to understand model performance?,100
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",OVERVIEW AND GOAL,How many chapters does the game last?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",OVERVIEW AND GOAL,How many victory conditions are there?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE EFFECTS,How many different races are there?,6
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CHAPTER OVERVIEW,Which player begins the game? -A: Sauron -B: The Fellowship -C: Other,A
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CHAPTER OVERVIEW,Can you take a Chapter card and a Landmark tile on your same turn?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CHAPTER OVERVIEW,How many goins does a player take when discarding a card during Chapter 3?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CHAPTER OVERVIEW,"After taking a landmark tile, do you reveal a new tile and the end of your turn?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE COSTS,Can a player pay coins to compensate for missing skill symbols in a Landmark Tile?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE COSTS,"If a player is missing 2 skill symbols, how many coins must they pay to the reserve?",2
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE EFFECTS,Can you use a symbol more than once per turn?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE EFFECTS,Which type of cards provide coins? -A: Gray -B: Yellow -C: Blue,B
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CARD AND TILE EFFECTS,During which chapter the purple cards become available? -A: Chapter 1 -B: Chapter 2 -C: Chapter 3,C
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",CONQUERING MIDDLE-EARTH,"If you place or move an unit and an enemy fortress is present, does it trigger a conflict?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",END OF THE GAME,Can the game end in a tie?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,"Board Game",END OF THE GAME,In how many regions do you need to be present to win the game?,7
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",LOOKOUT PHASE,What is the maximum number of cards a player may acquire during the lookout phase?,4
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",LOOKOUT PHASE,Is there a limit to the number of cards a player may have in their hand?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",ACTION PHASE,"Can you raid the locations of a player that has passed during the action phase?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",ACTION PHASE,How many points in the scoreboard must be reached during the Action phase to trigger the final round?,25
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",EXPEDITION PHASE,Can players conquer and pillage the same island during the expedition phase?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",EXPEDITION PHASE,Do you need a fish to conquer a distant island?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",EXPEDITION PHASE,How many victory points you get from each conquered island?,1
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",CLEANUP PHASE,Is there a cleanup phase in the final round?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",LOCATION ABILITIES,How many victory points are granted by a built Field Location card that work as an upgrade?,1
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",LOCATION ABILITIES,Do you need a ship to be on the expedition board to use a card that allows to pillage or conquer right away?,YES
