,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,time
0,1.05,0.0,0.0,0.0,2.0,0.0,0.0
1,1.0449087665153172,0.01994154129140494,-0.0004890663001717061,-1.0182466969365542,1.9883082582809877,-0.09781326003434124,0.01
2,1.0306902191575154,0.03969856864355203,-0.0019522118087609988,-1.8254627746237955,1.9630972121484298,-0.19481584168351732,0.02
3,1.0102122389001906,0.05921153571351905,-0.004382721932598217,-2.2701332768411318,1.9394962018449757,-0.2912861830839265,0.03
4,0.9874024381749581,0.07858854012311384,-0.007783653217981298,-2.291826868205377,1.9359046800739814,-0.38890007399268955,0.04
5,0.9663417750454334,0.09810487520330932,-0.012179829401889579,-1.920305757699556,1.9673623359651142,-0.49033516278896655,0.05
6,0.9504788813669771,0.11814441009807265,-0.017622768885456535,-1.252272977991706,2.0405446429875513,-0.5982527339244247,0.06
7,0.9421028535529976,0.13910244364516772,-0.024184022989607878,-0.4229325848041976,2.151062066431461,-0.713998086905844,0.07
8,0.9420718596547704,0.16127127234716304,-0.03193567389286876,0.41673380515874603,2.2827036739676045,-0.8363320937463325,0.08
9,0.9497357014921912,0.18472676764498785,-0.040919804336430755,1.1160345623254249,2.4083953855973554,-0.9604939949660662,0.09
