,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,-8.11202997759263e-12,1.0025523765855576e-12,7.357033016275417e-20,0.9999999999917359,5.512817534263033e-07,3.2427693259103434e-09,2.941072684883475e-05,0.999999999985258,1.730041914277629e-07,0.9999602090359716,0.9999990271692022,0.011764466095324553,-1.622405995518526e-09,2.005104753171115e-10,1.4714066032550834e-17,-4.958404430107207e-09,0.000330769052055782,1.9456615955462062e-06,0.013528934350463982,-6.781320900210199e-09,7.958192805677093e-05,-0.013528927769653558,-0.00033076247124535715,1.9999184724103476,-3.244817888210897e-07,2.705880495846198,0.01
2,-3.71634671487927e-10,2.862157592971681e-11,-1.4270431611577163e-18,0.9999999996071189,6.517978452318765e-06,9.556214228739189e-08,0.00011763764717070669,0.9999999997611947,1.0379778961940941e-06,0.9998408440951676,0.9999884979913374,0.023527838802595232,-7.108212230654835e-08,5.323294235309139e-09,-3.1483676429664496e-16,-2.2581178350127946e-07,0.0032492489672796953,5.3445962181342726e-05,0.027055448997597098,-9.628778284697974e-08,0.0003183059761357413,-0.02705515210369129,-0.003249158002791084,1.9996282480616832,-1.3567536807040555e-05,-0.00010947439336805333,0.02
3,-3.2591876735407528e-09,2.535183972589689e-10,-4.426279328031998e-16,0.9999999962883034,3.007678896840926e-05,6.480363383009658e-07,0.0002646593503274134,0.999999998318569,3.2865286356036863e-06,0.999641939934426,0.9999469254393338,0.03528852757360215,-5.064284781040168e-07,3.9656070030541265e-08,-8.792534116411177e-14,-1.7654775512516555e-06,0.0108860373423746,0.00027803855542680165,0.040574534454487964,-5.673200291622823e-07,0.000716027363992671,-0.0405722625484586,-0.01088550967841547,1.9990059340806683,-7.350304722178695e-05,2.705143173529885,0.03
4,-1.4783702535019776e-08,1.271738134304465e-09,-8.139254416646578e-15,0.9999999812425426,8.911469319150249e-05,2.511529333457132e-06,0.00047042497972618575,0.9999999924919449,7.608997999810554e-06,0.9993635844721789,0.9998427481865964,0.047044096892122474,-1.7984744941917878e-06,1.6398787737855793e-07,-1.4513999556045639e-12,-7.261978896851999e-06,0.02453670519148134,0.0008400572416668978,0.054077655068947315,-2.1129270225740784e-06,0.0012723085435424881,-0.05406859461555626,-0.024534756252336146,1.997887634216242,-0.00018491530188884006,-0.002181574464513051,0.04
5,-4.506085850230093e-08,4.534931242840602e-09,-6.340639088867792e-14,0.9999999340951372,0.000204058618942754,7.066752024943573e-06,0.0007348419492254575,0.9999999750104976,1.4692962171113682e-05,0.9990059448777813,0.9996399276965269,0.05879117995940883,-4.2569566992644435e-06,4.886507443286696e-07,-9.602027338801705e-12,-2.1026464381033998e-05,0.04442965025926958,0.001893076373224967,0.06755415090071769,-5.928538714617451e-06,0.0019863149752569497,-0.06752886747963738,-0.04442421037129929,1.99612060866112,-0.00030682032115316945,2.701307786809908,0.05
6,-1.0382003527658137e-07,1.28854014573412e-08,-2.7776567713146164e-13,0.9999998183408224,0.00039424513366740266,1.6100094823412592e-05,0.0010577733961730726,0.999999932272025,2.5221696031829074e-05,0.9985692764625705,0.9993043573458463,0.07052569989113783,-7.4948786555916425e-06,1.1814432985714501e-06,-3.326982990975504e-11,-4.842612451026303e-05,0.06968225857551961,0.003526929305856444,0.08099431469518517,-1.3731158720698354e-05,0.002856902600672129,-0.0809383936920193,-0.06966970886009749,1.9936161681267413,-0.00034088847712974074,-0.007594678784804513,0.06
7,-1.918545953006526e-07,3.114497410942724e-08,-7.122525327568966e-13,0.9999995802114928,0.0006744746332874778,3.152384474154195e-05,0.0014390492155828929,0.9999998422264673,3.9873437854927346e-05,0.9980539047201624,0.9988099457848756,0.0822433644467184,-1.0112033349222607e-05,2.470471231845757e-06,-5.3627541215331944e-11,-9.445147324182054e-05,0.09845544119652545,0.005727320645021173,0.09439256223333209,-2.7689797801560223e-05,0.0038828986379530737,-0.09428799872674103,-0.09843022186995574,1.9903897807706532,-0.00018286477666033511,2.6951373396066107,0.07
8,-2.9162017201366556e-07,6.671014494393557e-08,-6.520994857319109e-13,0.999999153197804,0.0010523682356436957,5.5002174317366375e-05,0.0018784877083333515,0.9999996727153058,5.932201867439837e-05,0.9974601825279961,0.9981432831398357,0.0939403251969111,-9.841081993379987e-06,4.642562935055909e-06,6.565815062032907e-11,-0.0001617567400788819,0.1282807202172053,0.008359677100473483,0.10774914443187886,-5.028533653642353e-05,0.005063448539003595,-0.10757754660980658,-0.12823507744360393,1.9865768742948646,0.00023633444068433537,-0.013356608781972971,0.08
9,-3.616240170654294e-07,1.3011207115722635e-07,3.2429355789861617e-12,0.9999984688668533,0.0015270052403877543,8.757416618491793e-05,0.0023759200538941696,0.9999993805120541,8.42387772412308e-05,0.996788434646765,0.9973060464641418,0.10561384018267499,-4.159687016972782e-06,8.037822307602249e-06,7.133488623232854e-10,-0.0002488418303425706,0.1565014826292299,0.011183518020057452,0.12106973452609751,-8.412815922821929e-05,0.006398260401739316,-0.12081673300873795,-0.15642539229230928,1.9824182208648542,0.0008985039424056701,2.6908713953410954,0.09
