2024-12-25 21:38:04,174 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 21:40:42,035 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 21:43:27,641 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 21:43:57,460 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 21:45:09,599 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 22:12:10,811 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 22:12:46,272 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-25 22:13:35,281 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-26 00:57:57,891 - INFO - Namespace(cuda=2, seed=101, temperature=1.0, llm_name='llama2-13b', type='et', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-26 00:58:34,692 - INFO - Namespace(cuda=2, seed=101, temperature=1.0, llm_name='llama2-13b', type='et', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
2024-12-26 01:02:21,543 - INFO - Namespace(cuda=2, seed=0, temperature=1.0, llm_name='llama2-13b', type='ethic', dataset='ethic_ETHICS', saveID='', train=False, baseline=False, web_browsing=False, start_from=0, plug_in_jb=False)
