Dates,PDOT,RR,RS,Y,g,p_pdot1,p_pdot2,p_pdot3,p_rs1,p_y1,p_y2,p_y3
Comments,Inflation,Real Interest Rate,Monetary Policy Rate,Output Gap,,,,,,,,
2024,0.0,0.0,0.0,0.0,0.049,0.414,0.196,0.276,3.0,0.304,0.098,0.315
2025,0.009687886720593062,0.04012881029304179,0.04513103675306109,0.016067376591281907,,,,,,,,
2026,0.012082672608742275,0.019512499181729617,0.026579700147858855,-0.009668317678367967,,,,,,,,
2027,0.0033577278933857578,-0.0054875929570616985,0.0015253619734806273,-0.008547821706676645,,,,,,,,
2028,-0.00016302226613683102,-0.003020005578343423,-0.0010630522690881022,-0.0005739854706776091,,,,,,,,
2029,-2.5785594852013548e-05,0.0006471255308184645,0.0006360350875159349,0.0007133918720719755,,,,,,,,
2030,0.00020396281317307586,0.0005579242901142406,0.0005702384459900961,-4.1649993529131355e-05,,,,,,,,
2031,6.624278854863631e-05,-9.32750650496599e-05,1.9461572601933813e-05,-0.00017926679304397508,,,,,,,,
2032,-1.6390267796687773e-05,-0.00010035281883313775,-6.445168673914137e-05,-1.528088334907806e-05,,,,,,,,
2033,-7.046236704117193e-06,1.2482014100211477e-05,4.603801900146359e-06,2.574251201249794e-05,,,,,,,,
2034,4.17025296810125e-06,1.7996902537369573e-05,1.4640951665874291e-05,2.1301927615705384e-06,,,,,,,,
2035,1.8674971911048116e-06,-1.506076669491367e-06,7.286413871706161e-07,-4.873850186143819e-06,,,,,,,,
2036,-5.049521319935983e-07,-3.1861621272591815e-06,-2.2098488132073354e-06,-6.949924172265404e-07,,,,,,,,
2037,-2.8512086940959795e-07,1.6613923342050832e-07,-7.928087785422979e-08,7.760817303745641e-07,,,,,,,,
